id,price_doc
36224,7452963.48676478
36225,2652174.20586219
36226,3908875.41418628
36227,5746809.58845761
36228,4105261.8976811
36229,6867622.25107955
36230,4619906.66438541
36231,3942818.12713527
36232,7411810.2145068
36233,10421204.2670745
36234,6942256.64390108
36235,5792826.9900931
36236,17046327.2874654
36237,6086000.90594299
36238,6188630.89556554
36239,5227322.48254826
36240,6823971.76660097
36241,6555562.4128796
36242,12707199.5990982
36243,6721835.24121432
36244,7113139.28756183
36245,3028470.896204
36246,7604469.56322217
36247,10380041.2685929
36248,4408051.41045034
36249,7283044.88086208
36250,8565212.72424475
36251,4286976.14724645
36252,5553826.15539858
36253,8249088.62156128
36254,5211180.56965837
36255,4730641.97047431
36256,5336444.44887573
36257,4598973.39825526
36258,5869423.03539674
36259,5474129.11360162
36260,5476222.9493969
36261,4564332.9133368
36262,6458601.11782908
36263,5652094.1080726
36264,6173546.24708744
36265,5166392.7568997
36266,7391868.70654436
36267,6455029.65194797
36268,14931843.858959
36269,9201487.935604
36270,5242989.35853645
36271,8904772.89414725
36272,3196354.76813883
36273,7425075.42222964
36274,5498012.81775685
36275,8493202.07985774
36276,6085623.65349485
36277,6242143.63918534
36278,4684066.03347793
36279,6666314.18909265
36280,6261049.08822538
36281,6234457.13446648
36282,3385463.76001592
36283,5163851.02091023
36284,15935511.5274277
36285,5772499.53788346
36286,4808595.23391062
36287,7230021.2406214
36288,4635689.01359895
36289,6941587.99017023
36290,14841607.4384553
36291,5783978.02824569
36292,7170090.69254449
36293,6981601.70654875
36294,15292912.1378259
36295,4483313.37207057
36296,6908079.17239813
36297,7468025.68902273
36298,10826235.6200272
36299,6128290.46329013
36300,3903659.98357749
36301,5939929.69089518
36302,7519115.29539034
36303,9259498.75936316
36304,8308302.22024328
36305,6407795.97963875
36306,8127179.66649597
36307,5102094.11121805
36308,7321674.50838688
36309,7465960.5756837
36310,3479577.76090144
36311,5661983.09174768
36312,5639328.24478093
36313,6256751.44195672
36314,6075892.8263282
36315,5964588.44787721
36316,4499525.84359577
36317,5204589.85607907
36318,3066750.97226536
36319,7033930.35117773
36320,4859012.98828465
36321,5361583.20519814
36322,5551077.93011938
36323,4889600.03029648
36324,10548149.6148214
36325,7490572.50461064
36326,4814918.66826572
36327,5041710.4170965
36328,10221764.8055842
36329,4670096.03031829
36330,6515361.60388774
36331,6618424.38250005
36332,7652623.62058014
36333,6040672.49591651
36334,6321086.93938321
36335,5841780.61352797
36336,8018083.58208916
36337,14736252.3221239
36338,5795175.36626423
36339,6460597.07273766
36340,6227166.09766272
36341,2816676.33069629
36342,13937587.3345347
36343,5568532.90495489
36344,5816725.29362642
36345,9503085.77789361
36346,3888518.92692204
36347,5892563.89677347
36348,5890816.46411843
36349,7799086.72397561
36350,23915695.232913
36351,3865134.01309723
36352,4264154.44643834
36353,6529020.82254745
36354,4552894.82070187
36355,6666263.32933802
36356,5928277.39546931
36357,6309938.47438322
36358,8314897.1178891
36359,7558023.9234431
36360,5900757.32727962
36361,6716427.00451471
36362,6661484.24453635
36363,6222179.59620569
36364,5257509.7336726
36365,4408333.0771557
36366,5986140.3501142
36367,8798536.67393936
36368,8777517.34511574
36369,7712732.16408508
36370,4498088.56033271
36371,7686451.93568713
36372,8421555.90715467
36373,8434922.75966378
36374,5152423.7609106
36375,5680404.33370635
36376,4794349.84471254
36377,7064275.89300488
36378,14477740.2258453
36379,7176521.23081011
36380,9817527.2888245
36381,5476980.26920689
36382,9575938.91547153
36383,6717714.59018054
36384,6213119.14842917
36385,8802665.98480153
36386,5387919.32378334
36387,6157130.06289982
36388,6355262.77353018
36389,8514295.67926853
36390,6654994.75664713
36391,4364597.45391239
36392,3781363.76183131
36393,25505123.5737156
36394,4356991.05009073
36395,7848345.92038143
36396,9577016.59080615
36397,3760943.15075345
36398,5959988.4075294
36399,11661804.8799089
36400,6033769.20210827
36401,4864600.06773958
36402,10938881.9606824
36403,5904191.04096444
36404,7939701.16664352
36405,6164991.67680605
36406,11126180.1810165
36407,6551574.93145541
36408,7317870.03799648
36409,6244173.93309662
36410,7727943.47431965
36411,4358287.65022197
36412,6412509.25575472
36413,5893064.06131359
36414,5344200.97924327
36415,5758368.79203711
36416,6204971.29231458
36417,6696318.94941205
36418,4759326.94056568
36419,4244497.14296325
36420,5531261.18108396
36421,5880578.28288384
36422,7708636.27445368
36423,7666480.66895109
36424,6517095.41051863
36425,4078900.50881903
36426,4482778.95120404
36427,4272348.4061469
36428,11082676.479479
36429,6055241.90722208
36430,8051261.99554589
36431,3783387.37595612
36432,6987876.52568143
36433,7969408.12513276
36434,5803017.54359608
36435,6757642.8540962
36436,2733204.88234094
36437,6816582.85496915
36438,16872976.0238867
36439,3471967.08452695
36440,5499617.50614721
36441,6222553.44526736
36442,9621232.45527326
36443,6760395.25499362
36444,5209158.26575919
36445,10754203.3943756
36446,7040742.34845054
36447,5047170.62271449
36448,9405673.45439488
36449,12332436.3286561
36450,6129249.01889267
36451,12183761.740357
36452,4652607.79784459
36453,9101297.81839474
36454,3546954.50477168
36455,4010224.77580524
36456,5290297.50822307
36457,5844394.07062287
36458,14023290.2167778
36459,7729712.4628759
36460,9702298.32174688
36461,4559316.79177953
36462,5483419.10289041
36463,5140644.28220851
36464,9282185.69082452
36465,6156748.40137508
36466,5461327.6861943
36467,4555105.42491749
36468,5354332.47427039
36469,7403015.21157966
36470,9042260.03027435
36471,11666120.8454918
36472,7177253.58312304
36473,5561389.46654557
36474,4858322.58372848
36475,5235424.66170066
36476,4356870.55236598
36477,4993709.81782992
36478,5634667.37357167
36479,5417943.66787961
36480,7038238.25697007
36481,7542463.70342382
36482,5503977.69978103
36483,5699282.26927449
36484,6888573.16955827
36485,8875505.83403879
36486,6879126.20569028
36487,8952046.93206258
36488,5753450.41169514
36489,7317890.97462341
36490,7112969.69910346
36491,9196943.49232004
36492,6078390.73635273
36493,5476254.28469134
36494,7279732.5574481
36495,4905129.4028581
36496,5237896.72618656
36497,5298295.17877566
36498,7689509.30901464
36499,8298854.96092875
36500,4521192.02640591
36501,6338538.68359358
36502,7313649.0420897
36503,5915000.56121307
36504,5814789.62116883
36505,6884790.20186949
36506,7694321.45136849
36507,8891229.56603599
36508,6913259.32773472
36509,6123161.23292591
36510,14717629.0443933
36511,4339772.97274208
36512,4918521.75924956
36513,8345864.63111868
36514,6926239.92760851
36515,10368465.6875382
36516,3849114.42445349
36517,5417979.83668308
36518,7517659.76630423
36519,5816336.9982143
36520,9698468.40472207
36521,5815920.99617954
36522,5286414.11344638
36523,4799981.58866817
36524,6581672.07473785
36525,5012083.43796801
36526,4471451.41471913
36527,6398007.60838109
36528,4813362.27755574
36529,6038316.77379113
36530,19244934.3212574
36531,5621710.33058932
36532,5494825.80655674
36533,6633084.02166603
36534,7937815.98986501
36535,21980501.1251772
36536,4923773.41935701
36537,3899369.92978568
36538,12056433.0811936
36539,5915722.65137408
36540,5047199.5029448
36541,5633748.55630819
36542,5432606.62339023
36543,5427065.8468157
36544,5954909.1764661
36545,5406562.50346117
36546,4320805.35292426
36547,7594823.02430667
36548,8661285.42513773
36549,5617417.58374807
36550,5728418.82974534
36551,5651458.09342303
36552,5186440.33129712
36553,5297198.82399337
36554,7464636.35531537
36555,4408333.0771557
36556,5351922.84760975
36557,5766337.13378323
36558,3604164.92902172
36559,4942252.62966609
36560,7386498.98741517
36561,4648372.32167969
36562,7047029.99756339
36563,6461509.01044801
36564,5620782.90536148
36565,9052182.34823201
36566,2109602.90498812
36567,5449647.49590912
36568,10009461.3931498
36569,5127688.61675116
36570,5323528.36899361
36571,12803321.9608412
36572,5418956.48565148
36573,5372874.80926778
36574,4057674.05056957
36575,8903584.05793052
36576,6072052.33755994
36577,6007237.31015
36578,8255573.53184081
36579,4893387.9233273
36580,7570157.33045267
36581,5237801.81732429
36582,4170061.50022442
36583,5498972.42805733
36584,5442433.37842971
36585,7279211.88894957
36586,6536553.0755796
36587,12335682.8274315
36588,4966386.90360681
36589,7076163.24874266
36590,5626070.74279624
36591,5105043.60009291
36592,5769323.97733551
36593,6007237.31015
36594,7111057.02130282
36595,7066802.72709991
36596,5221846.65722353
36597,3000879.52881356
36598,4071850.25122242
36599,5311722.42534463
36600,5155038.5312686
36601,4137720.30399286
36602,6577637.3471744
36603,4898346.46861126
36604,10613010.6860718
36605,11547086.7137086
36606,5679970.9697042
36607,6574438.93342524
36608,3730312.47821444
36609,9459052.0336118
36610,5337141.71906736
36611,7633104.21414367
36612,7330771.36196549
36613,9015704.62131563
36614,7338437.68936977
36615,10870059.5248834
36616,5409321.7212025
36617,5837035.91555694
36618,4281872.80062756
36619,6535942.19723992
36620,4107435.34432345
36621,5632684.84981301
36622,13299846.0355718
36623,8079498.36952361
36624,7189831.57712971
36625,8325402.67812067
36626,5673036.23012584
36627,5716549.01749869
36628,5978455.49413812
36629,8720704.5875769
36630,4656585.11476495
36631,4838472.6670556
36632,6968789.83101498
36633,6444056.69049737
36634,13468072.5390922
36635,9352399.8737126
36636,10631488.1067237
36637,10355500.5601684
36638,5136601.30925015
36639,5061216.25518807
36640,2837225.08543228
36641,7125727.24274
36642,7722742.0463938
36643,5013025.1659797
36644,6649868.59951792
36645,7074010.85056605
36646,6904410.59819116
36647,6045380.93230324
36648,7402803.41261674
36649,6253756.77299236
36650,4651267.99459051
36651,6101604.78624037
36652,8233244.09691216
36653,5728418.82974534
36654,14007865.5109134
36655,6981222.20087795
36656,11440281.2361028
36657,5568936.52273183
36658,2981717.83594703
36659,3694043.31863363
36660,5689756.79216848
36661,6555481.13904148
36662,6272440.16896666
36663,11301262.7064985
36664,5905576.34982942
36665,4541797.24143529
36666,4963351.85243913
36667,4775298.65621518
36668,4300989.43717078
36669,13501277.0137915
36670,5640032.81772522
36671,7188720.86802732
36672,5786195.89832163
36673,5039239.63326675
36674,10061947.5107533
36675,6818904.03602186
36676,7790708.83808031
36677,13310098.4329577
36678,5018076.22774751
36679,7558982.63417816
36680,7288749.49560336
36681,5962984.56979174
36682,12020337.7875817
36683,5873740.30952519
36684,7284725.92305783
36685,7159076.41410844
36686,8547627.84591526
36687,13580877.315007
36688,6561560.70108545
36689,7514849.88676314
36690,3783315.21423785
36691,8168860.85195604
36692,10206627.2673519
36693,5306001.31932545
36694,6532197.14073991
36695,7072189.5831348
36696,8001232.82288461
36697,6896658.34186567
36698,9278026.09708297
36699,6048518.08307
36700,4114198.00042621
36701,5686111.57016176
36702,5760763.63157966
36703,6092993.01213
36704,6122156.92085805
36705,7913205.99848787
36706,8320759.2351863
36707,4028689.52787619
36708,7439854.21377614
36709,6623513.66699368
36710,7804064.19291793
36711,5364155.76436611
36712,4966102.73274175
36713,5342330.84399647
36714,6270729.58856981
36715,7874323.53527046
36716,7114502.92571401
36717,6789567.19626261
36718,4025448.13502127
36719,11478443.5247127
36720,6598811.11036395
36721,5599926.86625861
36722,6759441.1343203
36723,3776790.27414943
36724,9060128.04140519
36725,5952382.53766107
36726,5647255.72853258
36727,10141696.0982407
36728,6579394.00063371
36729,3683134.89655726
36730,5944270.48186288
36731,4721956.30743744
36732,6337468.82614982
36733,6390360.75468427
36734,9010323.85027945
36735,6778659.0561254
36736,7310364.63005578
36737,7334113.90270222
36738,7494795.54302832
36739,5855261.6313188
36740,3914911.64245296
36741,5879753.94152558
36742,10081561.2707557
36743,5289101.92577164
36744,7342091.80565803
36745,4407441.89487053
36746,6716612.76034508
36747,11626403.1748984
36748,6509349.67839934
36749,6209647.89671685
36750,12763968.0401902
36751,5639032.45794788
36752,7458466.8780909
36753,3695653.64176302
36754,7948095.25491806
36755,6603098.11542069
36756,6988063.12463381
36757,9102634.5864942
36758,5668379.93411546
36759,5236747.94501823
36760,5385992.7978317
36761,8794400.9131282
36762,6653116.39901358
36763,2527504.71784259
36764,7517831.8338732
36765,5964281.2888951
36766,6731990.6355224
36767,5708518.81741613
36768,11296004.4004123
36769,5787454.17271557
36770,16709194.0316978
36771,4972206.50741705
36772,8533561.52605332
36773,8541866.56895127
36774,4426245.26671019
36775,7522744.58976967
36776,12273372.6962637
36777,7562732.14425833
36778,10302956.9270463
36779,5788287.6541775
36780,6349792.18021114
36781,5159233.78058903
36782,6289673.62866687
36783,4359829.94297678
36784,5245895.22465818
36785,6525478.87075701
36786,5814251.74065026
36787,4661508.19551596
36788,4992700.29665021
36789,5776018.35959314
36790,5740773.1556083
36791,5511977.73994562
36792,9612813.0109763
36793,3688966.76636239
36794,3778087.15514224
36795,7740593.26700404
36796,7389627.32569156
36797,8448375.28404094
36798,6258989.43115702
36799,5931885.51971707
36800,8339849.61602373
36801,4146881.2937125
36802,5660152.89310522
36803,8763774.73595878
36804,5526162.58548456
36805,4605337.38685106
36806,7933388.72103326
36807,6838427.97108299
36808,4408227.97553392
36809,13664204.3326226
36810,5790551.35502192
36811,4888700.13734021
36812,3001563.5919514
36813,5471832.55906227
36814,8880856.91120405
36815,18194934.1317409
36816,6179849.14457036
36817,4046205.01878008
36818,6631856.92943562
36819,6250095.91933858
36820,5141075.72043316
36821,5682365.71916734
36822,10443510.07811
36823,6575605.23352206
36824,4806646.64907064
36825,13564309.2088345
36826,5131039.4610645
36827,7143731.17007431
36828,7679586.44435506
36829,5157457.88338372
36830,6832587.08280452
36831,10518114.5514795
36832,7438108.99958771
36833,8346899.39616231
36834,5235389.7115804
36835,3046241.79134893
36836,4365438.34080523
36837,6570966.3403751
36838,7256629.95823817
36839,10317450.1435442
36840,4987051.69953924
36841,9584764.8090743
36842,7816264.59452299
36843,5695706.99003742
36844,5796203.42566176
36845,6772856.29989126
36846,9472719.47407921
36847,4207664.41278016
36848,7684370.39172546
36849,6906234.76224631
36850,6935903.7257796
36851,5951990.86271222
36852,5526831.93637403
36853,5744048.03701082
36854,9962967.2761788
36855,6651688.94805075
36856,5154025.88760927
36857,6447154.78327543
36858,5158682.74429138
36859,4257027.56518636
36860,9192576.62628318
36861,4432560.45764746
36862,7181765.69989572
36863,5423899.27057929
36864,11308119.4187744
36865,4875337.8358814
36866,7616859.130481
36867,5853184.74669101
36868,5902811.68641835
36869,3546802.28922141
36870,6542203.28802975
36871,7236567.6396465
36872,8126559.63547127
36873,11353634.0909883
36874,7671388.1391588
36875,5418191.6873808
36876,3907634.25552723
36877,7438314.71493199
36878,11656956.8856503
36879,7753751.79126773
36880,3821339.04895841
36881,10252244.1485118
36882,10270896.635015
36883,4239351.37549569
36884,7295947.42983143
36885,3109373.37520094
36886,6577819.26450787
36887,9025546.1545609
36888,6188796.15207214
36889,5161458.20381096
36890,8279708.39099471
36891,5989800.82839063
36892,4793403.48252883
36893,4300468.54721303
36894,3593031.88081292
36895,8607326.12400312
36896,6339294.34144587
36897,6001419.51706018
36898,9657028.36761509
36899,8393500.79441019
36900,5770727.17249672
36901,4163727.16691655
36902,5395225.8279173
36903,14619119.9121132
36904,5679098.92486843
36905,4977168.97460264
36906,4578065.12658034
36907,5987516.33608502
36908,9812435.28762951
36909,10475869.401322
36910,5629269.45408123
36911,6622332.55393619
36912,11341470.3102264
36913,7606681.80236544
36914,5949045.61179947
36915,5685780.79511251
36916,23053476.3904631
36917,5189651.39306667
36918,8123467.93695768
36919,5521489.92991604
36920,5338872.56428246
36921,5531762.33094001
36922,4152358.31622716
36923,7967371.52623134
36924,6024069.58423656
36925,7138589.36201945
36926,5728489.84979483
36927,9056413.42578281
36928,4536014.18084097
36929,5259806.62571095
36930,6544069.05455593
36931,7689839.31407766
36932,8036755.44736938
36933,8429784.10084059
36934,9945481.01099693
36935,6823659.39706755
36936,5342626.35315998
36937,8046932.60851729
36938,6300053.24649771
36939,6390269.34047995
36940,7865264.73392594
36941,4789692.98583262
36942,5354904.40932985
36943,4593472.35657818
36944,6365768.84329286
36945,11013978.6738552
36946,6611869.64710173
36947,5396157.20565541
36948,7163741.06662742
36949,13962918.1410941
36950,5332242.39936622
36951,11293656.1936883
36952,7248793.30871135
36953,14704244.9559876
36954,3560908.21029208
36955,4402732.5524591
36956,5547357.55064439
36957,6549219.8325752
36958,6559202.01261471
36959,9922459.75201936
36960,7611761.50632608
36961,5641151.70981794
36962,7216849.84737436
36963,4906631.23762401
36964,11178166.6176235
36965,5766672.59526398
36966,6316597.48130513
36967,6187633.54819899
36968,5958141.42990634
36969,6051045.13379781
36970,5672619.65771861
36971,15245353.4004777
36972,4543209.49616199
36973,7397341.0937787
36974,8259392.88281695
36975,5869367.0604741
36976,9574788.31128086
36977,5012073.87818473
36978,7254346.56491565
36979,3418931.42998957
36980,6345687.78697981
36981,4071582.31786086
36982,5314985.70865036
36983,5924049.97561914
36984,4408333.0771557
36985,6336181.60998255
36986,4858183.58796416
36987,7345901.86304278
36988,7712408.53171198
36989,4457150.51761583
36990,5422192.56980711
36991,6702516.34056179
36992,8366727.94950645
36993,4447384.68883303
36994,5882732.20970778
36995,6447406.87616616
36996,8515911.68595451
36997,7424211.57771291
36998,11169918.5656489
36999,6224761.39291028
37000,7354320.40753498
37001,7276602.16548755
37002,5520489.53677671
37003,6805559.91784589
37004,10660199.8370433
37005,4917030.35272126
37006,10293783.8406543
37007,5215351.87528267
37008,6277760.30280965
37009,6641515.34502397
37010,5403516.10650407
37011,6183828.58121907
37012,6473104.29312506
37013,7032924.21119324
37014,8807242.38218901
37015,7139106.78043183
37016,8025611.40872281
37017,10324517.3153526
37018,6511684.22994786
37019,4864089.77754506
37020,3488861.69163172
37021,11406400.4615031
37022,4763204.69633942
37023,5294855.30575339
37024,10434430.7730906
37025,6500726.55232524
37026,5692275.09491307
37027,5661432.35027631
37028,4058397.74908856
37029,10297613.1508398
37030,6611220.20516348
37031,5283289.29599732
37032,10846594.4049559
37033,31001673.3744945
37034,12842723.7307878
37035,13107494.0159366
37036,12893677.3125114
37037,9133904.87057848
37038,4627526.31428527
37039,6504286.08363944
37040,7303222.12094007
37041,8063056.79057715
37042,3896641.33714944
37043,5994835.49719085
37044,9045364.97720177
37045,5066383.51676742
37046,5275475.26882286
37047,9671018.75717545
37048,5548087.67021335
37049,3981480.46553485
37050,6305595.24297793
37051,10277931.9189435
37052,5563564.43138362
37053,8025749.178673
37054,7829940.04077547
37055,4903398.88634363
37056,3771650.3632511
37057,4571655.98644424
37058,5010186.17835872
37059,8304412.73398979
37060,5392499.51367336
37061,4268279.98901767
37062,5989423.82712462
37063,9782274.53637481
37064,10955774.1791966
37065,6776519.59996776
37066,5093474.44879202
37067,5573824.74330293
37068,7336506.36293895
37069,6200410.55922579
37070,5874558.20535362
37071,9330164.16413509
37072,6479675.94797985
37073,5089691.84851376
37074,7472521.06464599
37075,4336215.1233042
37076,25860857.2579074
37077,4977971.21451006
37078,4421014.07565392
37079,6012401.31139249
37080,4148226.13527914
37081,4604915.77482918
37082,6574338.61619845
37083,3338435.89495951
37084,6481394.07713876
37085,5205463.50269068
37086,4980122.2351173
37087,5590327.53043572
37088,6607639.96227812
37089,10670615.2742582
37090,6669690.87309013
37091,8461131.07720866
37092,6510063.61461245
37093,4925755.39393353
37094,7327954.46207441
37095,4406895.50427966
37096,3682502.69864129
37097,7374948.30661208
37098,7930340.26126154
37099,6329477.81222931
37100,6301417.25551889
37101,7123573.35552093
37102,6256512.77034473
37103,4792740.68307901
37104,7182923.28540753
37105,7776812.66066952
37106,5370323.67623536
37107,5176977.04842772
37108,7268147.81851047
37109,7382766.44367403
37110,5505274.35626529
37111,5327728.63236867
37112,6897704.19069135
37113,4389848.60856027
37114,6503901.51077366
37115,10854210.3493965
37116,5607574.34942269
37117,7142416.42185222
37118,4636714.78480507
37119,12722065.6069236
37120,4803154.92791576
37121,6474962.70336008
37122,8197798.91586091
37123,6084706.73735615
37124,4930958.34694396
37125,8234751.78714392
37126,6359991.99669733
37127,5269260.50976617
37128,7417396.39721989
37129,5621549.4944388
37130,3766635.98627862
37131,9437174.73385095
37132,5510506.07932634
37133,4796490.13495949
37134,11090162.0458545
37135,3788416.82756014
37136,6603683.78155344
37137,5514012.43219596
37138,4255030.60286515
37139,4823163.52549394
37140,5305667.35675889
37141,6382735.21454336
37142,5565920.71849142
37143,16005358.9240749
37144,10135276.0054888
37145,3062802.27041289
37146,6090965.40414259
37147,4207058.53229819
37148,7118866.96696624
37149,6260177.38252462
37150,8395093.87432383
37151,10531122.578766
37152,16833341.4406567
37153,6105178.66455374
37154,7291022.85784651
37155,10441219.5964158
37156,6779783.99577385
37157,9080230.62859953
37158,3694060.93325157
37159,5201558.05036687
37160,10063578.9327141
37161,7057346.90037762
37162,6063193.15109919
37163,5211980.76406175
37164,7682772.96927986
37165,8428505.95389103
37166,3956181.78988495
37167,4916162.918639
37168,5577754.36695414
37169,9333261.16075214
37170,6727619.94811048
37171,6630990.51137398
37172,6294582.15334397
37173,3823096.01201998
37174,7417714.72421305
37175,12042965.0569295
37176,5722494.48949111
37177,5985495.28716612
37178,7503377.56672877
37179,4392377.9750143
37180,4946897.41175366
37181,5785467.54871369
37182,6534901.34221345
37183,6237258.16116721
37184,7250618.56755911
37185,4451301.18528989
37186,7107673.791313
37187,5088536.74918292
37188,5248597.47371398
37189,4964298.62715546
37190,6456938.29312124
37191,6434347.92498975
37192,10430570.4800981
37193,10464985.3396077
37194,4091406.36008169
37195,7954988.36706495
37196,6108737.15892085
37197,5708725.69577662
37198,25907166.1519524
37199,6351221.47083051
37200,4026292.79646613
37201,7264634.42440856
37202,15028733.3260527
37203,6801491.72327594
37204,6171527.14650615
37205,5934624.18222784
37206,9412439.22905496
37207,5870145.15976029
37208,7396600.39207243
37209,3671176.68503439
37210,7013212.83115708
37211,7319866.2657992
37212,9005856.64203512
37213,6701928.30064374
37214,10209119.4241623
37215,8324116.542241
37216,6756760.00275174
37217,7408983.37212115
37218,5068925.61841066
37219,7699591.85177618
37220,7357989.44961766
37221,3300781.9556015
37222,9953963.99389218
37223,4520200.43365656
37224,4703497.79859304
37225,5365547.40397517
37226,12705745.458605
37227,9572524.03385345
37228,5498841.3238771
37229,4354926.42916667
37230,4255858.4979243
37231,6156372.63468098
37232,15062653.6204994
37233,4710428.67577228
37234,5898737.43587614
37235,12561384.2118187
37236,5906015.66196917
37237,7569023.95920822
37238,5608028.93089714
37239,5997997.89925828
37240,5886733.65083424
37241,4974326.57363729
37242,7871800.73368951
37243,5260062.45524788
37244,5289752.65232692
37245,5238206.44075191
37246,4181379.12785439
37247,7224431.48737507
37248,6939383.87513312
37249,4380000.49518173
37250,7176192.72321235
37251,5936282.70592168
37252,4877514.28072221
37253,4066111.01740491
37254,5997014.11629642
37255,6727613.53215424
37256,5984262.43990855
37257,6731573.34016749
37258,5936775.25782839
37259,10126348.7832648
37260,9881626.87111271
37261,4229808.61402114
37262,6981768.16291277
37263,4633112.32282692
37264,6767594.17858846
37265,5335335.11184538
37266,15202494.3263479
37267,5867329.93660705
37268,6804495.59373999
37269,5338108.8869167
37270,5056840.28314499
37271,7149374.39118836
37272,5739804.19268152
37273,4247655.6552872
37274,4862948.77681388
37275,8860705.58766483
37276,8609542.72780881
37277,5731544.54501625
37278,5940626.49716171
37279,7849955.31025053
37280,7104448.00185693
37281,5052053.72833675
37282,8015354.19578554
37283,4304128.41631771
37284,6007558.13985478
37285,4379975.43268384
37286,5063577.08779962
37287,10053928.6007218
37288,5604847.63427807
37289,6172039.21737514
37290,4072533.75529546
37291,5116234.03773022
37292,8550073.69200862
37293,4061332.56584324
37294,10000110.9114532
37295,6151425.2228
37296,7352945.86502541
37297,5318890.09208972
37298,6445402.70262946
37299,5110270.22788477
37300,6721322.42537036
37301,4598604.99541528
37302,7363921.31130902
37303,8630423.18716134
37304,4406197.90399379
37305,5859132.63175884
37306,3718066.34920141
37307,5428499.69242674
37308,7183217.84877474
37309,6353208.4768486
37310,6368446.66055952
37311,6479255.7555038
37312,4184402.87815976
37313,6306725.87954632
37314,10686053.6914756
37315,4861367.58835768
37316,6834131.56445374
37317,5497640.55502569
37318,5113712.10175182
37319,6375939.59808255
37320,7761408.93396261
37321,6814886.35706724
37322,8840684.29991244
37323,11142553.9989378
37324,5200020.49374476
37325,7017949.76207796
37326,4889875.16016503
37327,7865804.81740642
37328,5445081.08030563
37329,4971931.4867607
37330,5819149.95253669
37331,4062847.26533053
37332,10696147.5614707
37333,5568803.75049747
37334,5324594.62753939
37335,5492536.28341401
37336,7814818.61897007
37337,6036762.15503542
37338,5324594.62753939
37339,5877388.1069454
37340,7309981.19617485
37341,3947332.90842404
37342,5128236.34234202
37343,5180478.67217466
37344,9463184.48805723
37345,5496534.40185698
37346,3099304.62378701
37347,7523038.73973993
37348,4205072.97950516
37349,6738445.9567146
37350,10289622.3087594
37351,5922790.24537292
37352,4054243.07759401
37353,5668569.13989909
37354,6128775.56720535
37355,7303298.73520142
37356,6371958.06788841
37357,5482718.40847602
37358,6952088.64841969
37359,4738661.17075663
37360,4832745.06433435
37361,5439537.95598188
37362,10849842.9448352
37363,5606007.66274753
37364,4437314.40043933
37365,4282415.9423108
37366,6352590.49984999
37367,8913014.19195542
37368,4180673.36897643
37369,6036877.29825302
37370,11289219.6313675
37371,4133898.35887305
37372,6768981.94842447
37373,8694380.41853068
37374,5166338.5595566
37375,4477463.86519967
37376,14591401.8807541
37377,5463713.62186112
37378,4324066.01047611
37379,8433724.26346502
37380,7597655.56092776
37381,5303072.2733564
37382,7817509.54033951
37383,6105842.44888294
37384,4944034.57836612
37385,7154346.56946553
37386,11262164.244042
37387,5603442.02291066
37388,6562073.84376472
37389,4662001.67897214
37390,5184946.80126383
37391,6858812.31213515
37392,7576867.18587241
37393,7413697.7320231
37394,5083720.19207415
37395,7323860.35519448
37396,5614123.87922321
37397,3441250.68537448
37398,6139814.74197169
37399,10720984.3144754
37400,4875328.5369194
37401,6750866.54374839
37402,8970421.03987151
37403,6947197.40822233
37404,4888900.61728558
37405,5475611.94699195
37406,4660454.71647642
37407,4616158.77536267
37408,4289012.64404486
37409,10556703.6566832
37410,5546733.32171032
37411,5603858.85947016
37412,2227007.87074858
37413,5131352.64447826
37414,4324750.60743789
37415,11852389.8078581
37416,4037466.65309364
37417,4208671.73168893
37418,6530147.9272589
37419,5582304.27622216
37420,8799837.36567805
37421,9505714.3678037
37422,6874614.09862036
37423,6884350.30407115
37424,10464366.5862017
37425,7278483.01561388
37426,5194761.5211482
37427,5363240.1396426
37428,7961401.51709618
37429,7490201.04830772
37430,5376872.99559913
37431,3993965.67158829
37432,6034707.21803584
37433,9099214.93478798
37434,4982963.19567817
37435,5694566.41566455
37436,7308824.04495407
37437,6890629.71629272
37438,5024378.04598555
37439,7631226.33510684
37440,6783321.66005355
37441,7804860.58495998
37442,7731968.51058074
37443,4238837.95048067
37444,4120189.78194235
37445,4356708.50895599
37446,7988705.6113337
37447,6581000.49433849
37448,9523208.4534586
37449,7171882.45464329
37450,8038894.11293052
37451,10426274.102155
37452,5878924.10914118
37453,7209042.40738884
37454,4028309.18202158
37455,6799293.18605875
37456,7039909.79024247
37457,3688477.78651288
37458,5921265.36995212
37459,11509113.2860789
37460,11079168.0389927
37461,5718735.57806699
37462,6065766.82625431
37463,3852522.43703291
37464,12382829.5949472
37465,5862301.71737973
37466,5587342.76998943
37467,9942522.20897263
37468,4565382.07991399
37469,8294724.66926078
37470,4344245.10487877
37471,6910563.31704592
37472,5065344.81188908
37473,5000400.66896284
37474,7012972.05570166
37475,14814993.3868586
37476,6547833.40648295
37477,5099773.68246149
37478,3760677.74314642
37479,4334441.42618265
37480,8311939.86401582
37481,11963750.0646211
37482,5552581.60741954
37483,8071265.69615094
37484,19201925.3739264
37485,4365725.611566
37486,5412515.91911606
37487,4434809.90928378
37488,6215554.92122925
37489,7615885.81615373
37490,17197661.6887084
37491,5609933.22548394
37492,5635220.885523
37493,5434679.39405934
37494,5460494.41714506
37495,10307517.0450993
37496,3684048.26293779
37497,6995744.65999776
